dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,83,0.01,0,,0.320,0.002,[1],1
credit_one_hot,NN,True,True,VAE,83,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,83,0.05,0,,0.947,0.002,[1],1
credit_one_hot,NN,True,True,VAE,83,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,83,0.1,0,,0.983,0.001,[1],1
credit_one_hot,NN,True,True,VAE,83,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,83,0.2,0,,0.978,0.005,[1],1
credit_one_hot,NN,True,True,VAE,83,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,83,0.3,0,,0.978,0.000,[1],1
credit_one_hot,NN,True,True,VAE,83,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,83,0.4,0,,0.978,0.233,[1],1
credit_one_hot,NN,True,True,VAE,83,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,83,0.5,0,,0.974,0.011,[1],1
credit_one_hot,NN,True,True,VAE,83,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,83,0.6,0,,0.969,0.002,[1],1
credit_one_hot,NN,True,True,VAE,83,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,83,0.7,0,,0.964,0.000,[1],1
credit_one_hot,NN,True,True,VAE,83,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,83,0.8,0,,0.959,0.003,[1],1
credit_one_hot,NN,True,True,VAE,83,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,83,0.9,0,,0.960,0.000,[1],1
credit_one_hot,NN,True,True,VAE,83,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,83,1.0,0,,0.960,0.006,[1],1
credit_one_hot,NN,True,True,VAE,83,1.0,0,0,,,[1],1
