dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,40,0.01,0,,0.795,0.000,[0],1
wine,NN,True,True,CVAE,40,0.01,0,0,,,[0],1
wine,NN,True,True,CVAE,40,0.05,0,,0.995,0.000,[0],1
wine,NN,True,True,CVAE,40,0.05,0,0,,,[0],1
wine,NN,True,True,CVAE,40,0.1,0,,0.987,0.000,[0],1
wine,NN,True,True,CVAE,40,0.1,0,0,,,[0],1
wine,NN,True,True,CVAE,40,0.2,0,,0.967,0.000,[0],1
wine,NN,True,True,CVAE,40,0.2,0,0,,,[0],1
wine,NN,True,True,CVAE,40,0.3,0,,0.932,0.001,[0],1
wine,NN,True,True,CVAE,40,0.3,0,0,,,[0],1
wine,NN,True,True,CVAE,40,0.4,0,,0.908,0.000,[0],1
wine,NN,True,True,CVAE,40,0.4,0,0,,,[0],1
wine,NN,True,True,CVAE,40,0.5,0,,0.880,0.000,[0],1
wine,NN,True,True,CVAE,40,0.5,0,0,,,[0],1
wine,NN,True,True,CVAE,40,0.6,0,,0.856,0.003,[0],1
wine,NN,True,True,CVAE,40,0.6,0,0,,,[0],1
wine,NN,True,True,CVAE,40,0.7,0,,0.839,0.000,[0],1
wine,NN,True,True,CVAE,40,0.7,0,0,,,[0],1
wine,NN,True,True,CVAE,40,0.8,0,,0.834,0.006,[0],1
wine,NN,True,True,CVAE,40,0.8,0,0,,,[0],1
wine,NN,True,True,CVAE,40,0.9,0,,0.833,0.000,[0],1
wine,NN,True,True,CVAE,40,0.9,0,0,,,[0],1
wine,NN,True,True,CVAE,40,1.0,0,,0.830,0.000,[0],1
wine,NN,True,True,CVAE,40,1.0,0,0,,,[0],1
