dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,204,0.01,0,,0.948,0.070,[1],4
wine,SVM,True,True,CVAE,204,0.01,0,0,,,[1],4
wine,SVM,True,True,CVAE,204,0.05,0,,0.998,0.059,[1],4
wine,SVM,True,True,CVAE,204,0.05,0,0,,,[1],4
wine,SVM,True,True,CVAE,204,0.1,0,,0.996,0.059,[1],4
wine,SVM,True,True,CVAE,204,0.1,0,0,,,[1],4
wine,SVM,True,True,CVAE,204,0.2,0,,0.994,0.050,[1],4
wine,SVM,True,True,CVAE,204,0.2,0,0,,,[1],4
wine,SVM,True,True,CVAE,204,0.3,0,,0.992,0.119,[1],4
wine,SVM,True,True,CVAE,204,0.3,0,0,,,[1],4
wine,SVM,True,True,CVAE,204,0.4,0,,0.992,0.031,[1],4
wine,SVM,True,True,CVAE,204,0.4,0,0,,,[1],4
wine,SVM,True,True,CVAE,204,0.5,0,,0.992,0.128,[1],4
wine,SVM,True,True,CVAE,204,0.5,0,0,,,[1],4
wine,SVM,True,True,CVAE,204,0.6,0,,0.991,0.076,[1],4
wine,SVM,True,True,CVAE,204,0.6,0,0,,,[1],4
wine,SVM,True,True,CVAE,204,0.7,0,,0.991,0.126,[1],4
wine,SVM,True,True,CVAE,204,0.7,0,0,,,[1],4
wine,SVM,True,True,CVAE,204,0.8,0,,0.990,0.013,[1],4
wine,SVM,True,True,CVAE,204,0.8,0,0,,,[1],4
wine,SVM,True,True,CVAE,204,0.9,0,,0.989,0.078,[1],4
wine,SVM,True,True,CVAE,204,0.9,0,0,,,[1],4
wine,SVM,True,True,CVAE,204,1.0,0,,0.988,0.002,[1],4
wine,SVM,True,True,CVAE,204,1.0,0,0,,,[1],4
