dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,18,0.01,0,,0.088,0.005,[0],0
liver,RF,True,True,VAE,18,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,18,0.05,0,,0.209,0.006,[0],0
liver,RF,True,True,VAE,18,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,18,0.1,0,,0.521,0.008,[0],0
liver,RF,True,True,VAE,18,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,18,0.2,0,,0.524,0.009,[0],0
liver,RF,True,True,VAE,18,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,18,0.3,0,,0.377,0.005,[0],0
liver,RF,True,True,VAE,18,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,18,0.4,0,,0.224,0.008,[0],0
liver,RF,True,True,VAE,18,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,18,0.5,0,,0.185,0.006,[0],0
liver,RF,True,True,VAE,18,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,18,0.6,0,,0.230,0.007,[0],0
liver,RF,True,True,VAE,18,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,18,0.7,0,,0.351,0.008,[0],0
liver,RF,True,True,VAE,18,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,18,0.8,0,,0.390,0.010,[0],0
liver,RF,True,True,VAE,18,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,18,0.9,0,,0.442,0.007,[0],0
liver,RF,True,True,VAE,18,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,18,1.0,0,,0.467,0.004,[0],0
liver,RF,True,True,VAE,18,1.0,0,0,,,[0],0
