dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,16,0.01,0,,0.610,0.000,[0],0
wine,SVM,True,True,CVAE,16,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,16,0.05,0,,0.963,0.000,[0],0
wine,SVM,True,True,CVAE,16,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,16,0.1,0,,0.933,0.000,[0],0
wine,SVM,True,True,CVAE,16,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,16,0.2,0,,0.944,0.000,[0],0
wine,SVM,True,True,CVAE,16,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,16,0.3,0,,0.937,0.000,[0],0
wine,SVM,True,True,CVAE,16,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,16,0.4,0,,0.923,0.000,[0],0
wine,SVM,True,True,CVAE,16,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,16,0.5,0,,0.907,0.000,[0],0
wine,SVM,True,True,CVAE,16,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,16,0.6,0,,0.892,0.001,[0],0
wine,SVM,True,True,CVAE,16,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,16,0.7,0,,0.890,0.000,[0],0
wine,SVM,True,True,CVAE,16,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,16,0.8,0,,0.909,0.001,[0],0
wine,SVM,True,True,CVAE,16,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,16,0.9,0,,0.917,0.000,[0],0
wine,SVM,True,True,CVAE,16,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,16,1.0,0,,0.924,0.003,[0],0
wine,SVM,True,True,CVAE,16,1.0,0,0,,,[0],0
