dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,68,0.01,0,,-2298.879,0.000,[1],1
breastcancer,SVM,True,True,VAE,68,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,68,0.05,0,,-90.810,0.000,[1],1
breastcancer,SVM,True,True,VAE,68,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,68,0.1,0,,-21.276,0.000,[1],1
breastcancer,SVM,True,True,VAE,68,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,68,0.2,0,,-3.248,0.000,[1],1
breastcancer,SVM,True,True,VAE,68,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,68,0.3,0,,0.109,0.000,[1],1
breastcancer,SVM,True,True,VAE,68,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,68,0.4,0,,0.144,0.000,[1],1
breastcancer,SVM,True,True,VAE,68,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,68,0.5,0,,0.353,0.000,[1],1
breastcancer,SVM,True,True,VAE,68,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,68,0.6,0,,0.424,0.000,[1],1
breastcancer,SVM,True,True,VAE,68,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,68,0.7,0,,0.710,0.000,[1],1
breastcancer,SVM,True,True,VAE,68,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,68,0.8,0,,0.780,0.000,[1],1
breastcancer,SVM,True,True,VAE,68,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,68,0.9,0,,0.784,0.000,[1],1
breastcancer,SVM,True,True,VAE,68,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,68,1.0,0,,0.817,0.000,[1],1
breastcancer,SVM,True,True,VAE,68,1.0,0,0,,,[1],1
