dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,91,0.01,0,,0.354,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.05,0,,0.974,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.1,0,,0.990,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.2,0,,0.946,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.3,0,,0.922,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.4,0,,0.890,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.5,0,,0.904,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.6,0,,0.936,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.7,0,,0.910,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.8,0,,0.949,0.043,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.9,0,,0.956,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,91,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,91,1.0,0,,0.921,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,91,1.0,0,0,,,[1],1
