dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,4,0.01,0,,0.433,0.025,[2],2
wine,NN,True,True,CVAE,4,0.01,0,0,,,[2],2
wine,NN,True,True,CVAE,4,0.05,0,,0.735,0.025,[2],2
wine,NN,True,True,CVAE,4,0.05,0,0,,,[2],2
wine,NN,True,True,CVAE,4,0.1,0,,0.775,0.030,[2],2
wine,NN,True,True,CVAE,4,0.1,0,0,,,[2],2
wine,NN,True,True,CVAE,4,0.2,0,,0.841,0.029,[2],2
wine,NN,True,True,CVAE,4,0.2,0,0,,,[2],2
wine,NN,True,True,CVAE,4,0.3,0,,0.892,0.019,[2],2
wine,NN,True,True,CVAE,4,0.3,0,0,,,[2],2
wine,NN,True,True,CVAE,4,0.4,0,,0.896,0.054,[2],2
wine,NN,True,True,CVAE,4,0.4,0,0,,,[2],2
wine,NN,True,True,CVAE,4,0.5,0,,0.902,0.032,[2],2
wine,NN,True,True,CVAE,4,0.5,0,0,,,[2],2
wine,NN,True,True,CVAE,4,0.6,0,,0.903,0.035,[2],2
wine,NN,True,True,CVAE,4,0.6,0,0,,,[2],2
wine,NN,True,True,CVAE,4,0.7,0,,0.916,0.025,[2],2
wine,NN,True,True,CVAE,4,0.7,0,0,,,[2],2
wine,NN,True,True,CVAE,4,0.8,0,,0.916,0.074,[2],2
wine,NN,True,True,CVAE,4,0.8,0,0,,,[2],2
wine,NN,True,True,CVAE,4,0.9,0,,0.922,0.061,[2],2
wine,NN,True,True,CVAE,4,0.9,0,0,,,[2],2
wine,NN,True,True,CVAE,4,1.0,0,,0.917,0.134,[2],2
wine,NN,True,True,CVAE,4,1.0,0,0,,,[2],2
