dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,42,0.01,0,,0.618,0.001,[0],0
credit,SVM,True,True,CVAE,42,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.05,0,,0.981,0.000,[0],0
credit,SVM,True,True,CVAE,42,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.1,0,,0.952,0.000,[0],0
credit,SVM,True,True,CVAE,42,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.2,0,,0.955,0.000,[0],0
credit,SVM,True,True,CVAE,42,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.3,0,,0.962,0.002,[0],0
credit,SVM,True,True,CVAE,42,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.4,0,,0.970,0.034,[0],0
credit,SVM,True,True,CVAE,42,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.5,0,,0.972,0.017,[0],0
credit,SVM,True,True,CVAE,42,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.6,0,,0.973,0.006,[0],0
credit,SVM,True,True,CVAE,42,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.7,0,,0.973,0.001,[0],0
credit,SVM,True,True,CVAE,42,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.8,0,,0.972,0.000,[0],0
credit,SVM,True,True,CVAE,42,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,0.9,0,,0.971,0.006,[0],0
credit,SVM,True,True,CVAE,42,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,42,1.0,0,,0.810,0.160,[0],0
credit,SVM,True,True,CVAE,42,1.0,0,0,,,[0],0
