dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,81,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,81,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,81,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,81,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,81,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,81,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,81,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,81,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,81,0.3,0,,0.051,0.000,[1],1
breastcancer,RF,True,True,VAE,81,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,81,0.4,0,,0.145,0.000,[1],1
breastcancer,RF,True,True,VAE,81,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,81,0.5,0,,0.410,0.000,[1],1
breastcancer,RF,True,True,VAE,81,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,81,0.6,0,,0.587,0.000,[1],1
breastcancer,RF,True,True,VAE,81,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,81,0.7,0,,0.814,0.000,[1],1
breastcancer,RF,True,True,VAE,81,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,81,0.8,0,,0.811,0.000,[1],1
breastcancer,RF,True,True,VAE,81,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,81,0.9,0,,0.799,0.000,[1],1
breastcancer,RF,True,True,VAE,81,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,81,1.0,0,,0.823,0.000,[1],1
breastcancer,RF,True,True,VAE,81,1.0,0,0,,,[1],1
