dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,100,0.01,0,,0.293,0.000,[0],1
liver,SVM,True,True,CVAE,100,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,100,0.05,0,,0.844,0.000,[0],1
liver,SVM,True,True,CVAE,100,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,100,0.1,0,,0.961,0.000,[0],1
liver,SVM,True,True,CVAE,100,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,100,0.2,0,,0.989,0.000,[0],1
liver,SVM,True,True,CVAE,100,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,100,0.3,0,,0.992,0.000,[0],1
liver,SVM,True,True,CVAE,100,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,100,0.4,0,,0.988,0.000,[0],1
liver,SVM,True,True,CVAE,100,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,100,0.5,0,,0.980,0.000,[0],1
liver,SVM,True,True,CVAE,100,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,100,0.6,0,,0.963,0.000,[0],1
liver,SVM,True,True,CVAE,100,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,100,0.7,0,,0.952,0.000,[0],1
liver,SVM,True,True,CVAE,100,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,100,0.8,0,,0.934,0.000,[0],1
liver,SVM,True,True,CVAE,100,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,100,0.9,0,,0.929,0.000,[0],1
liver,SVM,True,True,CVAE,100,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,100,1.0,0,,0.922,0.000,[0],1
liver,SVM,True,True,CVAE,100,1.0,0,0,,,[0],1
