dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,39,0.01,0,0,,,,
wine3,NN,True,True,CVAE,39,0.05,0,0,,,,
wine3,NN,True,True,CVAE,39,0.1,0,0,,,,
wine3,NN,True,True,CVAE,39,0.2,0,0,,,,
wine3,NN,True,True,CVAE,39,0.3,0,0,,,,
wine3,NN,True,True,CVAE,39,0.4,0,0,,,,
wine3,NN,True,True,CVAE,39,0.5,0,0,,,,
wine3,NN,True,True,CVAE,39,0.6,0,0,,,,
wine3,NN,True,True,CVAE,39,0.7,0,0,,,,
wine3,NN,True,True,CVAE,39,0.8,0,0,,,,
wine3,NN,True,True,CVAE,39,0.9,0,0,,,,
wine3,NN,True,True,CVAE,39,1.0,0,0,,,,
wine3,NN,True,True,CVAE,39,0.01,0,,0.905,0.051,[1],1
wine3,NN,True,True,CVAE,39,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,39,0.05,0,,0.980,0.050,[1],1
wine3,NN,True,True,CVAE,39,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,39,0.1,0,,0.964,0.051,[1],1
wine3,NN,True,True,CVAE,39,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,39,0.2,0,,0.872,0.051,[1],1
wine3,NN,True,True,CVAE,39,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,39,0.3,0,,0.833,0.044,[1],1
wine3,NN,True,True,CVAE,39,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,39,0.4,0,,0.782,0.024,[1],1
wine3,NN,True,True,CVAE,39,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,39,0.5,0,,0.743,0.032,[1],1
wine3,NN,True,True,CVAE,39,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,39,0.6,0,,0.738,0.051,[1],1
wine3,NN,True,True,CVAE,39,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,39,0.7,0,,0.748,0.030,[1],1
wine3,NN,True,True,CVAE,39,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,39,0.8,0,,0.752,0.040,[1],1
wine3,NN,True,True,CVAE,39,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,39,0.9,0,,0.746,0.038,[1],1
wine3,NN,True,True,CVAE,39,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,39,1.0,0,,0.705,0.038,[1],1
wine3,NN,True,True,CVAE,39,1.0,0,0,,,[1],1
