dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,35,0.01,0,,0.607,0.040,[0],0
wine,NN,True,True,VAE,35,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,35,0.05,0,,0.987,0.042,[0],0
wine,NN,True,True,VAE,35,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,35,0.1,0,,0.988,0.052,[0],0
wine,NN,True,True,VAE,35,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,35,0.2,0,,0.985,0.023,[0],0
wine,NN,True,True,VAE,35,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,35,0.3,0,,0.980,0.020,[0],0
wine,NN,True,True,VAE,35,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,35,0.4,0,,0.973,0.019,[0],0
wine,NN,True,True,VAE,35,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,35,0.5,0,,0.957,0.020,[0],0
wine,NN,True,True,VAE,35,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,35,0.6,0,,0.952,0.075,[0],0
wine,NN,True,True,VAE,35,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,35,0.7,0,,0.945,0.054,[0],0
wine,NN,True,True,VAE,35,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,35,0.8,0,,0.948,0.073,[0],0
wine,NN,True,True,VAE,35,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,35,0.9,0,,0.936,0.056,[0],0
wine,NN,True,True,VAE,35,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,35,1.0,0,,0.934,0.069,[0],0
wine,NN,True,True,VAE,35,1.0,0,0,,,[0],0
