dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,22,0.01,0,,0.687,0.001,[1],1
credit,SVM,True,True,CVAE,22,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.05,0,,0.983,0.000,[1],1
credit,SVM,True,True,CVAE,22,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.1,0,,0.947,0.003,[1],1
credit,SVM,True,True,CVAE,22,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.2,0,,0.913,0.002,[1],1
credit,SVM,True,True,CVAE,22,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.3,0,,0.924,0.006,[1],1
credit,SVM,True,True,CVAE,22,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.4,0,,0.932,0.000,[1],1
credit,SVM,True,True,CVAE,22,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.5,0,,0.933,0.021,[1],1
credit,SVM,True,True,CVAE,22,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.6,0,,0.935,0.017,[1],1
credit,SVM,True,True,CVAE,22,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.7,0,,0.941,0.007,[1],1
credit,SVM,True,True,CVAE,22,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.8,0,,0.939,0.289,[1],1
credit,SVM,True,True,CVAE,22,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,0.9,0,,0.944,0.248,[1],1
credit,SVM,True,True,CVAE,22,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,22,1.0,0,,0.945,0.004,[1],1
credit,SVM,True,True,CVAE,22,1.0,0,0,,,[1],1
