dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,65,0.01,0,,0.910,0.186,[1],1
adult_one_hot,NN,True,True,VAE,65,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,65,0.05,0,,0.958,0.197,[1],1
adult_one_hot,NN,True,True,VAE,65,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,65,0.1,0,,0.981,0.197,[1],1
adult_one_hot,NN,True,True,VAE,65,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,65,0.2,0,,0.990,0.215,[1],1
adult_one_hot,NN,True,True,VAE,65,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,65,0.3,0,,0.964,0.144,[1],1
adult_one_hot,NN,True,True,VAE,65,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,65,0.4,0,,0.916,0.279,[1],1
adult_one_hot,NN,True,True,VAE,65,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,65,0.5,0,,0.871,0.150,[1],1
adult_one_hot,NN,True,True,VAE,65,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,65,0.6,0,,0.856,0.193,[1],1
adult_one_hot,NN,True,True,VAE,65,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,65,0.7,0,,0.831,0.071,[1],1
adult_one_hot,NN,True,True,VAE,65,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,65,0.8,0,,0.828,0.230,[1],1
adult_one_hot,NN,True,True,VAE,65,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,65,0.9,0,,0.835,0.158,[1],1
adult_one_hot,NN,True,True,VAE,65,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,65,1.0,0,,0.949,0.010,[1],1
adult_one_hot,NN,True,True,VAE,65,1.0,0,0,,,[1],1
