dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,40,0.01,0,,0.000,0.003,[1],1
credit,RF,True,True,CVAE,40,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.05,0,,0.027,0.003,[1],1
credit,RF,True,True,CVAE,40,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.1,0,,0.148,0.003,[1],1
credit,RF,True,True,CVAE,40,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.2,0,,0.350,0.003,[1],1
credit,RF,True,True,CVAE,40,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.3,0,,0.574,0.002,[1],1
credit,RF,True,True,CVAE,40,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.4,0,,0.624,0.002,[1],1
credit,RF,True,True,CVAE,40,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.5,0,,0.635,0.002,[1],1
credit,RF,True,True,CVAE,40,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.6,0,,0.714,0.191,[1],1
credit,RF,True,True,CVAE,40,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.7,0,,0.748,0.000,[1],1
credit,RF,True,True,CVAE,40,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.8,0,,0.804,0.004,[1],1
credit,RF,True,True,CVAE,40,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.9,0,,0.822,0.001,[1],1
credit,RF,True,True,CVAE,40,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,40,1.0,0,,0.835,0.000,[1],1
credit,RF,True,True,CVAE,40,1.0,0,0,,,[1],1
