dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,82,0.01,0,,0.433,0.003,[8],8
MNIST,RF,True,True,CVAE,82,0.01,0,0,,,[8],8
MNIST,RF,True,True,CVAE,82,0.05,0,,0.309,0.004,[8],8
MNIST,RF,True,True,CVAE,82,0.05,0,0,,,[8],8
MNIST,RF,True,True,CVAE,82,0.1,0,,0.692,0.004,[8],8
MNIST,RF,True,True,CVAE,82,0.1,0,0,,,[8],8
MNIST,RF,True,True,CVAE,82,0.2,0,,0.849,0.008,[8],8
MNIST,RF,True,True,CVAE,82,0.2,0,0,,,[8],8
MNIST,RF,True,True,CVAE,82,0.3,0,,0.908,0.011,[8],8
MNIST,RF,True,True,CVAE,82,0.3,0,0,,,[8],8
MNIST,RF,True,True,CVAE,82,0.4,0,,0.947,0.017,[8],8
MNIST,RF,True,True,CVAE,82,0.4,0,0,,,[8],8
MNIST,RF,True,True,CVAE,82,0.5,0,,0.968,0.004,[8],8
MNIST,RF,True,True,CVAE,82,0.5,0,0,,,[8],8
MNIST,RF,True,True,CVAE,82,0.6,0,,0.976,0.027,[8],8
MNIST,RF,True,True,CVAE,82,0.6,0,0,,,[8],8
MNIST,RF,True,True,CVAE,82,0.7,0,,0.982,0.005,[8],8
MNIST,RF,True,True,CVAE,82,0.7,0,0,,,[8],8
MNIST,RF,True,True,CVAE,82,0.8,0,,0.984,0.020,[8],8
MNIST,RF,True,True,CVAE,82,0.8,0,0,,,[8],8
MNIST,RF,True,True,CVAE,82,0.9,0,,0.986,0.003,[8],8
MNIST,RF,True,True,CVAE,82,0.9,0,0,,,[8],8
MNIST,RF,True,True,CVAE,82,1.0,0,,0.987,0.055,[8],8
MNIST,RF,True,True,CVAE,82,1.0,0,0,,,[8],8
