dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,31,0.01,0,,0.374,0.000,[0],0
wine,RF,True,True,VAE,31,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,31,0.05,0,,0.271,0.000,[0],0
wine,RF,True,True,VAE,31,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,31,0.1,0,,0.338,0.000,[0],0
wine,RF,True,True,VAE,31,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,31,0.2,0,,0.213,0.000,[0],0
wine,RF,True,True,VAE,31,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,31,0.3,0,,0.550,0.000,[0],0
wine,RF,True,True,VAE,31,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,31,0.4,0,,0.659,0.000,[0],0
wine,RF,True,True,VAE,31,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,31,0.5,0,,0.692,0.000,[0],0
wine,RF,True,True,VAE,31,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,31,0.6,0,,0.735,0.000,[0],0
wine,RF,True,True,VAE,31,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,31,0.7,0,,0.736,0.000,[0],0
wine,RF,True,True,VAE,31,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,31,0.8,0,,0.730,0.000,[0],0
wine,RF,True,True,VAE,31,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,31,0.9,0,,0.719,0.000,[0],0
wine,RF,True,True,VAE,31,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,31,1.0,0,,0.702,0.000,[0],0
wine,RF,True,True,VAE,31,1.0,0,0,,,[0],0
