dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,17,0.01,0,,0.089,0.281,[1],1
MNIST,RF,True,True,VAE,17,0.01,0,0,,,[1],1
MNIST,RF,True,True,VAE,17,0.05,0,,0.525,0.279,[1],1
MNIST,RF,True,True,VAE,17,0.05,0,0,,,[1],1
MNIST,RF,True,True,VAE,17,0.1,0,,0.712,0.269,[1],1
MNIST,RF,True,True,VAE,17,0.1,0,0,,,[1],1
MNIST,RF,True,True,VAE,17,0.2,0,,0.843,0.298,[1],1
MNIST,RF,True,True,VAE,17,0.2,0,0,,,[1],1
MNIST,RF,True,True,VAE,17,0.3,0,,0.909,0.292,[1],1
MNIST,RF,True,True,VAE,17,0.3,0,0,,,[1],1
MNIST,RF,True,True,VAE,17,0.4,0,,0.933,0.295,[1],1
MNIST,RF,True,True,VAE,17,0.4,0,0,,,[1],1
MNIST,RF,True,True,VAE,17,0.5,0,,0.945,0.296,[1],1
MNIST,RF,True,True,VAE,17,0.5,0,0,,,[1],1
MNIST,RF,True,True,VAE,17,0.6,0,,0.949,0.294,[1],1
MNIST,RF,True,True,VAE,17,0.6,0,0,,,[1],1
MNIST,RF,True,True,VAE,17,0.7,0,,0.949,0.292,[1],1
MNIST,RF,True,True,VAE,17,0.7,0,0,,,[1],1
MNIST,RF,True,True,VAE,17,0.8,0,,0.948,0.298,[1],1
MNIST,RF,True,True,VAE,17,0.8,0,0,,,[1],1
MNIST,RF,True,True,VAE,17,0.9,0,,0.945,0.285,[1],1
MNIST,RF,True,True,VAE,17,0.9,0,0,,,[1],1
MNIST,RF,True,True,VAE,17,1.0,0,,0.954,0.299,[1],1
MNIST,RF,True,True,VAE,17,1.0,0,0,,,[1],1
