dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,66,0.01,0,,-813501413361969408.000,0.000,[1],1
credit,RF,True,True,VAE,66,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,66,0.05,0,,0.121,0.000,[1],1
credit,RF,True,True,VAE,66,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,66,0.1,0,,0.400,0.000,[1],1
credit,RF,True,True,VAE,66,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,66,0.2,0,,0.372,0.001,[1],1
credit,RF,True,True,VAE,66,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,66,0.3,0,,0.380,0.000,[1],1
credit,RF,True,True,VAE,66,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,66,0.4,0,,0.593,0.000,[1],1
credit,RF,True,True,VAE,66,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,66,0.5,0,,0.691,0.004,[1],1
credit,RF,True,True,VAE,66,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,66,0.6,0,,0.809,0.000,[1],1
credit,RF,True,True,VAE,66,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,66,0.7,0,,0.853,0.000,[1],1
credit,RF,True,True,VAE,66,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,66,0.8,0,,0.883,0.001,[1],1
credit,RF,True,True,VAE,66,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,66,0.9,0,,0.903,0.000,[1],1
credit,RF,True,True,VAE,66,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,66,1.0,0,,0.909,0.000,[1],1
credit,RF,True,True,VAE,66,1.0,0,0,,,[1],1
