dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,2,0.01,0,,0.517,0.038,[8],8
MNIST,RF,True,True,CVAE,2,0.01,0,0,,,[8],8
MNIST,RF,True,True,CVAE,2,0.05,0,,0.508,0.040,[8],8
MNIST,RF,True,True,CVAE,2,0.05,0,0,,,[8],8
MNIST,RF,True,True,CVAE,2,0.1,0,,0.778,0.042,[8],8
MNIST,RF,True,True,CVAE,2,0.1,0,0,,,[8],8
MNIST,RF,True,True,CVAE,2,0.2,0,,0.943,0.007,[8],8
MNIST,RF,True,True,CVAE,2,0.2,0,0,,,[8],8
MNIST,RF,True,True,CVAE,2,0.3,0,,0.974,0.047,[8],8
MNIST,RF,True,True,CVAE,2,0.3,0,0,,,[8],8
MNIST,RF,True,True,CVAE,2,0.4,0,,0.982,0.028,[8],8
MNIST,RF,True,True,CVAE,2,0.4,0,0,,,[8],8
MNIST,RF,True,True,CVAE,2,0.5,0,,0.986,0.021,[8],8
MNIST,RF,True,True,CVAE,2,0.5,0,0,,,[8],8
MNIST,RF,True,True,CVAE,2,0.6,0,,0.987,0.041,[8],8
MNIST,RF,True,True,CVAE,2,0.6,0,0,,,[8],8
MNIST,RF,True,True,CVAE,2,0.7,0,,0.988,0.000,[8],8
MNIST,RF,True,True,CVAE,2,0.7,0,0,,,[8],8
MNIST,RF,True,True,CVAE,2,0.8,0,,0.989,0.001,[8],8
MNIST,RF,True,True,CVAE,2,0.8,0,0,,,[8],8
MNIST,RF,True,True,CVAE,2,0.9,0,,0.988,0.052,[8],8
MNIST,RF,True,True,CVAE,2,0.9,0,0,,,[8],8
MNIST,RF,True,True,CVAE,2,1.0,0,,0.989,0.007,[8],8
MNIST,RF,True,True,CVAE,2,1.0,0,0,,,[8],8
