dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,136,0.01,0,,0.104,0.167,[2],2
wine,RF,True,True,VAE,136,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,136,0.05,0,,0.507,0.160,[2],2
wine,RF,True,True,VAE,136,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,136,0.1,0,,0.264,0.160,[2],2
wine,RF,True,True,VAE,136,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,136,0.2,0,,0.424,0.141,[2],2
wine,RF,True,True,VAE,136,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,136,0.3,0,,0.581,0.145,[2],2
wine,RF,True,True,VAE,136,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,136,0.4,0,,0.625,0.136,[2],2
wine,RF,True,True,VAE,136,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,136,0.5,0,,0.647,0.145,[2],2
wine,RF,True,True,VAE,136,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,136,0.6,0,,0.659,0.145,[2],2
wine,RF,True,True,VAE,136,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,136,0.7,0,,0.714,0.140,[2],2
wine,RF,True,True,VAE,136,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,136,0.8,0,,0.761,0.108,[2],2
wine,RF,True,True,VAE,136,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,136,0.9,0,,0.788,0.120,[2],2
wine,RF,True,True,VAE,136,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,136,1.0,0,,0.800,0.134,[2],2
wine,RF,True,True,VAE,136,1.0,0,0,,,[2],2
