dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,93,0.01,0,,0.507,0.000,[0],0
liver,NN,True,True,CVAE,93,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,93,0.05,0,,0.928,0.000,[0],0
liver,NN,True,True,CVAE,93,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,93,0.1,0,,0.964,0.000,[0],0
liver,NN,True,True,CVAE,93,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,93,0.2,0,,0.988,0.000,[0],0
liver,NN,True,True,CVAE,93,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,93,0.3,0,,0.968,0.000,[0],0
liver,NN,True,True,CVAE,93,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,93,0.4,0,,0.955,0.000,[0],0
liver,NN,True,True,CVAE,93,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,93,0.5,0,,0.941,0.000,[0],0
liver,NN,True,True,CVAE,93,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,93,0.6,0,,0.933,0.000,[0],0
liver,NN,True,True,CVAE,93,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,93,0.7,0,,0.937,0.000,[0],0
liver,NN,True,True,CVAE,93,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,93,0.8,0,,0.930,0.000,[0],0
liver,NN,True,True,CVAE,93,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,93,0.9,0,,0.945,0.033,[0],0
liver,NN,True,True,CVAE,93,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,93,1.0,0,,0.943,0.000,[0],0
liver,NN,True,True,CVAE,93,1.0,0,0,,,[0],0
