dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,63,0.01,0,,0.692,0.000,[0],0
adult_one_hot,NN,True,True,VAE,63,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,63,0.05,0,,0.992,0.000,[0],0
adult_one_hot,NN,True,True,VAE,63,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,63,0.1,0,,0.985,0.000,[0],0
adult_one_hot,NN,True,True,VAE,63,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,63,0.2,0,,0.972,0.002,[0],0
adult_one_hot,NN,True,True,VAE,63,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,63,0.3,0,,0.952,0.000,[0],0
adult_one_hot,NN,True,True,VAE,63,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,63,0.4,0,,0.920,0.001,[0],0
adult_one_hot,NN,True,True,VAE,63,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,63,0.5,0,,0.827,0.008,[0],0
adult_one_hot,NN,True,True,VAE,63,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,63,0.6,0,,0.905,0.001,[0],0
adult_one_hot,NN,True,True,VAE,63,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,63,0.7,0,,0.890,0.000,[0],0
adult_one_hot,NN,True,True,VAE,63,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,63,0.8,0,,0.876,0.000,[0],0
adult_one_hot,NN,True,True,VAE,63,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,63,0.9,0,,0.886,0.009,[0],0
adult_one_hot,NN,True,True,VAE,63,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,63,1.0,0,,0.852,0.010,[0],0
adult_one_hot,NN,True,True,VAE,63,1.0,0,0,,,[0],0
