dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,59,0.01,0,,0.778,0.000,[0],1
wine,NN,True,True,VAE,59,0.01,0,0,,,[0],1
wine,NN,True,True,VAE,59,0.05,0,,0.983,0.000,[0],1
wine,NN,True,True,VAE,59,0.05,0,0,,,[0],1
wine,NN,True,True,VAE,59,0.1,0,,0.971,0.001,[0],1
wine,NN,True,True,VAE,59,0.1,0,0,,,[0],1
wine,NN,True,True,VAE,59,0.2,0,,0.976,0.002,[0],1
wine,NN,True,True,VAE,59,0.2,0,0,,,[0],1
wine,NN,True,True,VAE,59,0.3,0,,0.970,0.001,[0],1
wine,NN,True,True,VAE,59,0.3,0,0,,,[0],1
wine,NN,True,True,VAE,59,0.4,0,,0.958,0.001,[0],1
wine,NN,True,True,VAE,59,0.4,0,0,,,[0],1
wine,NN,True,True,VAE,59,0.5,0,,0.945,0.001,[0],1
wine,NN,True,True,VAE,59,0.5,0,0,,,[0],1
wine,NN,True,True,VAE,59,0.6,0,,0.941,0.002,[0],1
wine,NN,True,True,VAE,59,0.6,0,0,,,[0],1
wine,NN,True,True,VAE,59,0.7,0,,0.942,0.000,[0],1
wine,NN,True,True,VAE,59,0.7,0,0,,,[0],1
wine,NN,True,True,VAE,59,0.8,0,,0.938,0.002,[0],1
wine,NN,True,True,VAE,59,0.8,0,0,,,[0],1
wine,NN,True,True,VAE,59,0.9,0,,0.933,0.000,[0],1
wine,NN,True,True,VAE,59,0.9,0,0,,,[0],1
wine,NN,True,True,VAE,59,1.0,0,,0.933,0.002,[0],1
wine,NN,True,True,VAE,59,1.0,0,0,,,[0],1
