dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,165,0.01,0,,0.274,0.000,[1],0
wine,RF,True,True,CVAE,165,0.01,0,0,,,[1],0
wine,RF,True,True,CVAE,165,0.05,0,,0.598,0.000,[1],0
wine,RF,True,True,CVAE,165,0.05,0,0,,,[1],0
wine,RF,True,True,CVAE,165,0.1,0,,0.576,0.000,[1],0
wine,RF,True,True,CVAE,165,0.1,0,0,,,[1],0
wine,RF,True,True,CVAE,165,0.2,0,,0.356,0.000,[1],0
wine,RF,True,True,CVAE,165,0.2,0,0,,,[1],0
wine,RF,True,True,CVAE,165,0.3,0,,0.483,0.000,[1],0
wine,RF,True,True,CVAE,165,0.3,0,0,,,[1],0
wine,RF,True,True,CVAE,165,0.4,0,,0.671,0.043,[1],0
wine,RF,True,True,CVAE,165,0.4,0,0,,,[1],0
wine,RF,True,True,CVAE,165,0.5,0,,0.782,0.000,[1],0
wine,RF,True,True,CVAE,165,0.5,0,0,,,[1],0
wine,RF,True,True,CVAE,165,0.6,0,,0.830,0.001,[1],0
wine,RF,True,True,CVAE,165,0.6,0,0,,,[1],0
wine,RF,True,True,CVAE,165,0.7,0,,0.859,0.001,[1],0
wine,RF,True,True,CVAE,165,0.7,0,0,,,[1],0
wine,RF,True,True,CVAE,165,0.8,0,,0.881,0.018,[1],0
wine,RF,True,True,CVAE,165,0.8,0,0,,,[1],0
wine,RF,True,True,CVAE,165,0.9,0,,0.898,0.003,[1],0
wine,RF,True,True,CVAE,165,0.9,0,0,,,[1],0
wine,RF,True,True,CVAE,165,1.0,0,,0.902,0.013,[1],0
wine,RF,True,True,CVAE,165,1.0,0,0,,,[1],0
