dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,53,0.01,0,,0.853,0.042,[2],2
wine,SVM,True,True,VAE,53,0.01,0,0,,,[2],2
wine,SVM,True,True,VAE,53,0.05,0,,0.999,0.040,[2],2
wine,SVM,True,True,VAE,53,0.05,0,0,,,[2],2
wine,SVM,True,True,VAE,53,0.1,0,,0.999,0.041,[2],2
wine,SVM,True,True,VAE,53,0.1,0,0,,,[2],2
wine,SVM,True,True,VAE,53,0.2,0,,0.997,0.043,[2],2
wine,SVM,True,True,VAE,53,0.2,0,0,,,[2],2
wine,SVM,True,True,VAE,53,0.3,0,,0.994,0.027,[2],2
wine,SVM,True,True,VAE,53,0.3,0,0,,,[2],2
wine,SVM,True,True,VAE,53,0.4,0,,0.989,0.035,[2],2
wine,SVM,True,True,VAE,53,0.4,0,0,,,[2],2
wine,SVM,True,True,VAE,53,0.5,0,,0.981,0.022,[2],2
wine,SVM,True,True,VAE,53,0.5,0,0,,,[2],2
wine,SVM,True,True,VAE,53,0.6,0,,0.974,0.031,[2],2
wine,SVM,True,True,VAE,53,0.6,0,0,,,[2],2
wine,SVM,True,True,VAE,53,0.7,0,,0.963,0.071,[2],2
wine,SVM,True,True,VAE,53,0.7,0,0,,,[2],2
wine,SVM,True,True,VAE,53,0.8,0,,0.962,0.042,[2],2
wine,SVM,True,True,VAE,53,0.8,0,0,,,[2],2
wine,SVM,True,True,VAE,53,0.9,0,,0.952,0.064,[2],2
wine,SVM,True,True,VAE,53,0.9,0,0,,,[2],2
wine,SVM,True,True,VAE,53,1.0,0,,0.960,0.049,[2],2
wine,SVM,True,True,VAE,53,1.0,0,0,,,[2],2
