dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,3,0.01,0,,-7378697643227715.000,0.001,[1],1
credit,RF,True,True,CVAE,3,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.05,0,,0.140,0.001,[1],1
credit,RF,True,True,CVAE,3,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.1,0,,0.222,0.001,[1],1
credit,RF,True,True,CVAE,3,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.2,0,,0.429,0.000,[1],1
credit,RF,True,True,CVAE,3,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.3,0,,0.532,0.001,[1],1
credit,RF,True,True,CVAE,3,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.4,0,,0.599,0.000,[1],1
credit,RF,True,True,CVAE,3,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.5,0,,0.552,0.000,[1],1
credit,RF,True,True,CVAE,3,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.6,0,,0.591,0.011,[1],1
credit,RF,True,True,CVAE,3,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.7,0,,0.662,0.000,[1],1
credit,RF,True,True,CVAE,3,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.8,0,,0.719,0.005,[1],1
credit,RF,True,True,CVAE,3,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,3,0.9,0,,0.782,0.000,[1],1
credit,RF,True,True,CVAE,3,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,3,1.0,0,,0.797,0.294,[1],1
credit,RF,True,True,CVAE,3,1.0,0,0,,,[1],1
