dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,19,0.01,0,,0.990,0.001,[8],8
MNIST,NN,True,True,CVAE,19,0.01,0,0,,,[8],8
MNIST,NN,True,True,CVAE,19,0.05,0,,0.960,0.001,[8],8
MNIST,NN,True,True,CVAE,19,0.05,0,0,,,[8],8
MNIST,NN,True,True,CVAE,19,0.1,0,,0.951,0.001,[8],8
MNIST,NN,True,True,CVAE,19,0.1,0,0,,,[8],8
MNIST,NN,True,True,CVAE,19,0.2,0,,0.724,0.001,[8],8
MNIST,NN,True,True,CVAE,19,0.2,0,0,,,[8],8
MNIST,NN,True,True,CVAE,19,0.3,0,,0.894,0.001,[8],8
MNIST,NN,True,True,CVAE,19,0.3,0,0,,,[8],8
MNIST,NN,True,True,CVAE,19,0.4,0,,0.924,0.000,[8],8
MNIST,NN,True,True,CVAE,19,0.4,0,0,,,[8],8
MNIST,NN,True,True,CVAE,19,0.5,0,,0.943,0.001,[8],8
MNIST,NN,True,True,CVAE,19,0.5,0,0,,,[8],8
MNIST,NN,True,True,CVAE,19,0.6,0,,0.953,0.001,[8],8
MNIST,NN,True,True,CVAE,19,0.6,0,0,,,[8],8
MNIST,NN,True,True,CVAE,19,0.7,0,,0.959,0.227,[8],8
MNIST,NN,True,True,CVAE,19,0.7,0,0,,,[8],8
MNIST,NN,True,True,CVAE,19,0.8,0,,0.961,0.002,[8],8
MNIST,NN,True,True,CVAE,19,0.8,0,0,,,[8],8
MNIST,NN,True,True,CVAE,19,0.9,0,,0.960,0.568,[8],8
MNIST,NN,True,True,CVAE,19,0.9,0,0,,,[8],8
MNIST,NN,True,True,CVAE,19,1.0,0,,0.962,0.545,[8],8
MNIST,NN,True,True,CVAE,19,1.0,0,0,,,[8],8
