dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,50,0.01,0,,0.000,0.034,[0],0
credit,RF,True,True,CVAE,50,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.05,0,,0.151,0.034,[0],0
credit,RF,True,True,CVAE,50,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.1,0,,0.576,0.024,[0],0
credit,RF,True,True,CVAE,50,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.2,0,,0.709,0.021,[0],0
credit,RF,True,True,CVAE,50,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.3,0,,0.738,0.077,[0],0
credit,RF,True,True,CVAE,50,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.4,0,,0.743,0.055,[0],0
credit,RF,True,True,CVAE,50,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.5,0,,0.777,0.020,[0],0
credit,RF,True,True,CVAE,50,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.6,0,,0.813,0.015,[0],0
credit,RF,True,True,CVAE,50,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.7,0,,0.834,0.041,[0],0
credit,RF,True,True,CVAE,50,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.8,0,,0.863,0.044,[0],0
credit,RF,True,True,CVAE,50,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,50,0.9,0,,0.866,0.194,[0],0
credit,RF,True,True,CVAE,50,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,50,1.0,0,,0.876,0.080,[0],0
credit,RF,True,True,CVAE,50,1.0,0,0,,,[0],0
