dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,58,0.01,0,,0.995,0.000,[0],0
MNIST,SVM,True,True,CVAE,58,0.01,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,58,0.05,0,,0.991,0.000,[0],0
MNIST,SVM,True,True,CVAE,58,0.05,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,58,0.1,0,,0.971,0.000,[0],0
MNIST,SVM,True,True,CVAE,58,0.1,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,58,0.2,0,,0.983,0.000,[0],0
MNIST,SVM,True,True,CVAE,58,0.2,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,58,0.3,0,,0.991,0.000,[0],0
MNIST,SVM,True,True,CVAE,58,0.3,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,58,0.4,0,,0.993,0.000,[0],0
MNIST,SVM,True,True,CVAE,58,0.4,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,58,0.5,0,,0.994,0.002,[0],0
MNIST,SVM,True,True,CVAE,58,0.5,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,58,0.6,0,,0.994,0.027,[0],0
MNIST,SVM,True,True,CVAE,58,0.6,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,58,0.7,0,,0.995,0.000,[0],0
MNIST,SVM,True,True,CVAE,58,0.7,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,58,0.8,0,,0.995,0.001,[0],0
MNIST,SVM,True,True,CVAE,58,0.8,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,58,0.9,0,,0.994,0.001,[0],0
MNIST,SVM,True,True,CVAE,58,0.9,0,0,,,[0],0
MNIST,SVM,True,True,CVAE,58,1.0,0,,0.995,0.270,[0],0
MNIST,SVM,True,True,CVAE,58,1.0,0,0,,,[0],0
