dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,89,0.01,0,,0.578,0.001,[1],1
credit,SVM,True,True,VAE,89,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.05,0,,0.985,0.001,[1],1
credit,SVM,True,True,VAE,89,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.1,0,,0.960,0.001,[1],1
credit,SVM,True,True,VAE,89,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.2,0,,0.863,0.003,[1],1
credit,SVM,True,True,VAE,89,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.3,0,,0.884,0.002,[1],1
credit,SVM,True,True,VAE,89,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.4,0,,0.908,0.002,[1],1
credit,SVM,True,True,VAE,89,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.5,0,,0.921,0.008,[1],1
credit,SVM,True,True,VAE,89,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.6,0,,0.928,0.099,[1],1
credit,SVM,True,True,VAE,89,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.7,0,,0.941,0.299,[1],1
credit,SVM,True,True,VAE,89,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.8,0,,0.948,0.290,[1],1
credit,SVM,True,True,VAE,89,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,89,0.9,0,,0.949,0.012,[1],1
credit,SVM,True,True,VAE,89,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,89,1.0,0,,0.950,0.006,[1],1
credit,SVM,True,True,VAE,89,1.0,0,0,,,[1],1
