dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,29,0.01,0,,-1062532458563206656.000,0.084,[0],0
adult,RF,True,True,CVAE,29,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.05,0,,0.032,0.082,[0],0
adult,RF,True,True,CVAE,29,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.1,0,,0.034,0.080,[0],0
adult,RF,True,True,CVAE,29,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.2,0,,0.308,0.076,[0],0
adult,RF,True,True,CVAE,29,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.3,0,,0.535,0.068,[0],0
adult,RF,True,True,CVAE,29,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.4,0,,0.501,0.067,[0],0
adult,RF,True,True,CVAE,29,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.5,0,,0.518,0.063,[0],0
adult,RF,True,True,CVAE,29,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.6,0,,0.521,0.060,[0],0
adult,RF,True,True,CVAE,29,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.7,0,,0.601,0.021,[0],0
adult,RF,True,True,CVAE,29,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.8,0,,0.668,0.055,[0],0
adult,RF,True,True,CVAE,29,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.9,0,,0.707,0.055,[0],0
adult,RF,True,True,CVAE,29,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,29,1.0,0,,0.727,0.041,[0],0
adult,RF,True,True,CVAE,29,1.0,0,0,,,[0],0
