dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,35,0.01,0,,0.975,0.492,[5],5
MNIST,SVM,True,True,VAE,35,0.01,0,0,,,[5],5
MNIST,SVM,True,True,VAE,35,0.05,0,,0.862,0.492,[5],5
MNIST,SVM,True,True,VAE,35,0.05,0,0,,,[5],5
MNIST,SVM,True,True,VAE,35,0.1,0,,0.913,0.488,[5],5
MNIST,SVM,True,True,VAE,35,0.1,0,0,,,[5],5
MNIST,SVM,True,True,VAE,35,0.2,0,,0.913,0.492,[5],5
MNIST,SVM,True,True,VAE,35,0.2,0,0,,,[5],5
MNIST,SVM,True,True,VAE,35,0.3,0,,0.937,0.489,[5],5
MNIST,SVM,True,True,VAE,35,0.3,0,0,,,[5],5
MNIST,SVM,True,True,VAE,35,0.4,0,,0.951,0.486,[5],5
MNIST,SVM,True,True,VAE,35,0.4,0,0,,,[5],5
MNIST,SVM,True,True,VAE,35,0.5,0,,0.942,0.478,[5],5
MNIST,SVM,True,True,VAE,35,0.5,0,0,,,[5],5
MNIST,SVM,True,True,VAE,35,0.6,0,,0.948,0.487,[5],5
MNIST,SVM,True,True,VAE,35,0.6,0,0,,,[5],5
MNIST,SVM,True,True,VAE,35,0.7,0,,0.948,0.482,[5],5
MNIST,SVM,True,True,VAE,35,0.7,0,0,,,[5],5
MNIST,SVM,True,True,VAE,35,0.8,0,,0.952,0.488,[5],5
MNIST,SVM,True,True,VAE,35,0.8,0,0,,,[5],5
MNIST,SVM,True,True,VAE,35,0.9,0,,0.949,0.499,[5],5
MNIST,SVM,True,True,VAE,35,0.9,0,0,,,[5],5
MNIST,SVM,True,True,VAE,35,1.0,0,,0.951,0.449,[5],5
MNIST,SVM,True,True,VAE,35,1.0,0,0,,,[5],5
