dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,69,0.01,0,,0.823,0.005,[2],0
wine,NN,True,True,VAE,69,0.01,0,0,,,[2],0
wine,NN,True,True,VAE,69,0.05,0,,0.992,0.005,[2],0
wine,NN,True,True,VAE,69,0.05,0,0,,,[2],0
wine,NN,True,True,VAE,69,0.1,0,,0.987,0.005,[2],0
wine,NN,True,True,VAE,69,0.1,0,0,,,[2],0
wine,NN,True,True,VAE,69,0.2,0,,0.970,0.005,[2],0
wine,NN,True,True,VAE,69,0.2,0,0,,,[2],0
wine,NN,True,True,VAE,69,0.3,0,,0.954,0.000,[2],0
wine,NN,True,True,VAE,69,0.3,0,0,,,[2],0
wine,NN,True,True,VAE,69,0.4,0,,0.915,0.009,[2],0
wine,NN,True,True,VAE,69,0.4,0,0,,,[2],0
wine,NN,True,True,VAE,69,0.5,0,,0.875,0.004,[2],0
wine,NN,True,True,VAE,69,0.5,0,0,,,[2],0
wine,NN,True,True,VAE,69,0.6,0,,0.845,0.004,[2],0
wine,NN,True,True,VAE,69,0.6,0,0,,,[2],0
wine,NN,True,True,VAE,69,0.7,0,,0.832,0.004,[2],0
wine,NN,True,True,VAE,69,0.7,0,0,,,[2],0
wine,NN,True,True,VAE,69,0.8,0,,0.820,0.007,[2],0
wine,NN,True,True,VAE,69,0.8,0,0,,,[2],0
wine,NN,True,True,VAE,69,0.9,0,,0.820,0.017,[2],0
wine,NN,True,True,VAE,69,0.9,0,0,,,[2],0
wine,NN,True,True,VAE,69,1.0,0,,0.812,0.019,[2],0
wine,NN,True,True,VAE,69,1.0,0,0,,,[2],0
