dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,79,0.01,0,,0.378,0.020,[1],1
credit_one_hot,NN,True,True,VAE,79,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,79,0.05,0,,0.977,0.023,[1],1
credit_one_hot,NN,True,True,VAE,79,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,79,0.1,0,,0.992,0.015,[1],1
credit_one_hot,NN,True,True,VAE,79,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,79,0.2,0,,0.990,0.013,[1],1
credit_one_hot,NN,True,True,VAE,79,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,79,0.3,0,,0.989,0.003,[1],1
credit_one_hot,NN,True,True,VAE,79,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,79,0.4,0,,0.984,0.001,[1],1
credit_one_hot,NN,True,True,VAE,79,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,79,0.5,0,,0.969,0.035,[1],1
credit_one_hot,NN,True,True,VAE,79,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,79,0.6,0,,0.971,0.317,[1],1
credit_one_hot,NN,True,True,VAE,79,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,79,0.7,0,,0.970,0.070,[1],1
credit_one_hot,NN,True,True,VAE,79,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,79,0.8,0,,0.968,0.070,[1],1
credit_one_hot,NN,True,True,VAE,79,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,79,0.9,0,,0.973,0.001,[1],1
credit_one_hot,NN,True,True,VAE,79,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,79,1.0,0,,0.967,0.037,[1],1
credit_one_hot,NN,True,True,VAE,79,1.0,0,0,,,[1],1
