dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,6,0.01,0,,0.752,0.257,[1],1
credit,SVM,True,True,VAE,6,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.05,0,,0.980,0.256,[1],1
credit,SVM,True,True,VAE,6,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.1,0,,0.959,0.253,[1],1
credit,SVM,True,True,VAE,6,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.2,0,,0.956,0.271,[1],1
credit,SVM,True,True,VAE,6,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.3,0,,0.981,0.272,[1],1
credit,SVM,True,True,VAE,6,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.4,0,,0.982,0.056,[1],1
credit,SVM,True,True,VAE,6,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.5,0,,0.979,0.278,[1],1
credit,SVM,True,True,VAE,6,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.6,0,,0.972,0.215,[1],1
credit,SVM,True,True,VAE,6,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.7,0,,0.977,0.236,[1],1
credit,SVM,True,True,VAE,6,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.8,0,,0.976,0.184,[1],1
credit,SVM,True,True,VAE,6,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,6,0.9,0,,0.976,0.268,[1],1
credit,SVM,True,True,VAE,6,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,6,1.0,0,,0.976,0.244,[1],1
credit,SVM,True,True,VAE,6,1.0,0,0,,,[1],1
