dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,272,0.01,0,,0.743,0.009,[0],0
wine,SVM,True,True,CVAE,272,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,272,0.05,0,,0.997,0.011,[0],0
wine,SVM,True,True,CVAE,272,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,272,0.1,0,,0.997,0.014,[0],0
wine,SVM,True,True,CVAE,272,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,272,0.2,0,,0.996,0.014,[0],0
wine,SVM,True,True,CVAE,272,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,272,0.3,0,,0.992,0.004,[0],0
wine,SVM,True,True,CVAE,272,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,272,0.4,0,,0.987,0.020,[0],0
wine,SVM,True,True,CVAE,272,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,272,0.5,0,,0.988,0.004,[0],0
wine,SVM,True,True,CVAE,272,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,272,0.6,0,,0.987,0.052,[0],0
wine,SVM,True,True,CVAE,272,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,272,0.7,0,,0.990,0.036,[0],0
wine,SVM,True,True,CVAE,272,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,272,0.8,0,,0.989,0.005,[0],0
wine,SVM,True,True,CVAE,272,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,272,0.9,0,,0.988,0.003,[0],0
wine,SVM,True,True,CVAE,272,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,272,1.0,0,,0.987,0.014,[0],0
wine,SVM,True,True,CVAE,272,1.0,0,0,,,[0],0
