dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,38,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,38,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,38,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,38,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,38,0.1,0,,0.033,0.000,[0],0
breastcancer,RF,True,True,CVAE,38,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,38,0.2,0,,0.531,0.000,[0],0
breastcancer,RF,True,True,CVAE,38,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,38,0.3,0,,0.654,0.000,[0],0
breastcancer,RF,True,True,CVAE,38,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,38,0.4,0,,0.802,0.000,[0],0
breastcancer,RF,True,True,CVAE,38,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,38,0.5,0,,0.814,0.000,[0],0
breastcancer,RF,True,True,CVAE,38,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,38,0.6,0,,0.850,0.013,[0],0
breastcancer,RF,True,True,CVAE,38,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,38,0.7,0,,0.890,0.131,[0],0
breastcancer,RF,True,True,CVAE,38,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,38,0.8,0,,0.904,0.000,[0],0
breastcancer,RF,True,True,CVAE,38,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,38,0.9,0,,0.886,0.000,[0],0
breastcancer,RF,True,True,CVAE,38,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,38,1.0,0,,0.904,0.001,[0],0
breastcancer,RF,True,True,CVAE,38,1.0,0,0,,,[0],0
