dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,223,0.01,0,,0.790,0.010,[0],0
wine,SVM,True,True,VAE,223,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,223,0.05,0,,0.979,0.010,[0],0
wine,SVM,True,True,VAE,223,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,223,0.1,0,,0.965,0.009,[0],0
wine,SVM,True,True,VAE,223,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,223,0.2,0,,0.989,0.005,[0],0
wine,SVM,True,True,VAE,223,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,223,0.3,0,,0.994,0.012,[0],0
wine,SVM,True,True,VAE,223,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,223,0.4,0,,0.993,0.004,[0],0
wine,SVM,True,True,VAE,223,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,223,0.5,0,,0.993,0.001,[0],0
wine,SVM,True,True,VAE,223,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,223,0.6,0,,0.991,0.010,[0],0
wine,SVM,True,True,VAE,223,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,223,0.7,0,,0.990,0.004,[0],0
wine,SVM,True,True,VAE,223,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,223,0.8,0,,0.982,0.000,[0],0
wine,SVM,True,True,VAE,223,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,223,0.9,0,,0.981,0.004,[0],0
wine,SVM,True,True,VAE,223,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,223,1.0,0,,0.980,0.003,[0],0
wine,SVM,True,True,VAE,223,1.0,0,0,,,[0],0
