dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,4,0.01,0,,-5649315345515255.000,0.016,[0],1
adult,RF,True,True,CVAE,4,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.05,0,,0.288,0.017,[0],1
adult,RF,True,True,CVAE,4,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.1,0,,0.444,0.013,[0],1
adult,RF,True,True,CVAE,4,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.2,0,,0.674,0.012,[0],1
adult,RF,True,True,CVAE,4,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.3,0,,0.615,0.022,[0],1
adult,RF,True,True,CVAE,4,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.4,0,,0.603,0.017,[0],1
adult,RF,True,True,CVAE,4,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.5,0,,0.637,0.013,[0],1
adult,RF,True,True,CVAE,4,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.6,0,,0.682,0.012,[0],1
adult,RF,True,True,CVAE,4,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.7,0,,0.716,0.020,[0],1
adult,RF,True,True,CVAE,4,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.8,0,,0.749,0.001,[0],1
adult,RF,True,True,CVAE,4,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,4,0.9,0,,0.776,0.027,[0],1
adult,RF,True,True,CVAE,4,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,4,1.0,0,,0.798,0.009,[0],1
adult,RF,True,True,CVAE,4,1.0,0,0,,,[0],1
