dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,37,0.01,0,,0.626,0.014,[0],1
adult_one_hot,NN,True,True,VAE,37,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,37,0.05,0,,0.994,0.019,[0],1
adult_one_hot,NN,True,True,VAE,37,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,37,0.1,0,,0.991,0.010,[0],1
adult_one_hot,NN,True,True,VAE,37,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,37,0.2,0,,0.964,0.014,[0],1
adult_one_hot,NN,True,True,VAE,37,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,37,0.3,0,,0.952,0.001,[0],1
adult_one_hot,NN,True,True,VAE,37,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,37,0.4,0,,0.928,0.043,[0],1
adult_one_hot,NN,True,True,VAE,37,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,37,0.5,0,,0.920,0.012,[0],1
adult_one_hot,NN,True,True,VAE,37,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,37,0.6,0,,0.915,0.010,[0],1
adult_one_hot,NN,True,True,VAE,37,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,37,0.7,0,,0.906,0.062,[0],1
adult_one_hot,NN,True,True,VAE,37,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,37,0.8,0,,0.884,0.110,[0],1
adult_one_hot,NN,True,True,VAE,37,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,37,0.9,0,,0.881,0.072,[0],1
adult_one_hot,NN,True,True,VAE,37,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,37,1.0,0,,0.922,0.086,[0],1
adult_one_hot,NN,True,True,VAE,37,1.0,0,0,,,[0],1
