dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,76,0.01,0,,0.937,0.001,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.05,0,,0.904,0.001,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.1,0,,0.971,0.000,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.2,0,,0.976,0.000,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.3,0,,0.984,0.000,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.4,0,,0.984,0.000,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.5,0,,0.796,0.041,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.6,0,,0.981,0.000,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.7,0,,0.828,0.067,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.8,0,,0.979,0.002,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.9,0,,0.842,0.049,[1],1
adult_one_hot,NN,True,True,CVAE,76,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,76,1.0,0,,0.848,0.068,[1],1
adult_one_hot,NN,True,True,CVAE,76,1.0,0,0,,,[1],1
