dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,72,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,72,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,72,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,72,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,72,0.1,0,,0.006,0.000,[1],1
breastcancer,RF,True,True,VAE,72,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,72,0.2,0,,0.061,0.000,[1],1
breastcancer,RF,True,True,VAE,72,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,72,0.3,0,,0.225,0.000,[1],1
breastcancer,RF,True,True,VAE,72,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,72,0.4,0,,0.604,0.002,[1],1
breastcancer,RF,True,True,VAE,72,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,72,0.5,0,,0.698,0.000,[1],1
breastcancer,RF,True,True,VAE,72,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,72,0.6,0,,0.769,0.000,[1],1
breastcancer,RF,True,True,VAE,72,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,72,0.7,0,,0.773,0.001,[1],1
breastcancer,RF,True,True,VAE,72,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,72,0.8,0,,0.808,0.000,[1],1
breastcancer,RF,True,True,VAE,72,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,72,0.9,0,,0.850,0.000,[1],1
breastcancer,RF,True,True,VAE,72,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,72,1.0,0,,0.861,0.001,[1],1
breastcancer,RF,True,True,VAE,72,1.0,0,0,,,[1],1
