dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,73,0.01,0,,0.870,0.000,[0],0
liver,SVM,True,True,VAE,73,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,73,0.05,0,,0.985,0.000,[0],0
liver,SVM,True,True,VAE,73,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,73,0.1,0,,0.949,0.000,[0],0
liver,SVM,True,True,VAE,73,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,73,0.2,0,,0.865,0.000,[0],0
liver,SVM,True,True,VAE,73,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,73,0.3,0,,0.798,0.000,[0],0
liver,SVM,True,True,VAE,73,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,73,0.4,0,,0.782,0.000,[0],0
liver,SVM,True,True,VAE,73,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,73,0.5,0,,0.784,0.000,[0],0
liver,SVM,True,True,VAE,73,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,73,0.6,0,,0.769,0.000,[0],0
liver,SVM,True,True,VAE,73,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,73,0.7,0,,0.748,0.000,[0],0
liver,SVM,True,True,VAE,73,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,73,0.8,0,,0.752,0.000,[0],0
liver,SVM,True,True,VAE,73,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,73,0.9,0,,0.742,0.000,[0],0
liver,SVM,True,True,VAE,73,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,73,1.0,0,,0.738,0.000,[0],0
liver,SVM,True,True,VAE,73,1.0,0,0,,,[0],0
