dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,27,0.01,0,,0.057,0.000,[1],1
credit,RF,True,True,CVAE,27,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.05,0,,0.683,0.000,[1],1
credit,RF,True,True,CVAE,27,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.1,0,,0.583,0.000,[1],1
credit,RF,True,True,CVAE,27,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.2,0,,0.714,0.000,[1],1
credit,RF,True,True,CVAE,27,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.3,0,,0.620,0.000,[1],1
credit,RF,True,True,CVAE,27,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.4,0,,0.464,0.000,[1],1
credit,RF,True,True,CVAE,27,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.5,0,,0.555,0.000,[1],1
credit,RF,True,True,CVAE,27,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.6,0,,0.665,0.001,[1],1
credit,RF,True,True,CVAE,27,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.7,0,,0.743,0.014,[1],1
credit,RF,True,True,CVAE,27,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.8,0,,0.780,0.001,[1],1
credit,RF,True,True,CVAE,27,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.9,0,,0.808,0.002,[1],1
credit,RF,True,True,CVAE,27,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,27,1.0,0,,0.832,0.000,[1],1
credit,RF,True,True,CVAE,27,1.0,0,0,,,[1],1
