dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,15,0.01,0,0,,,,
wine3,NN,True,True,VAE,15,0.05,0,0,,,,
wine3,NN,True,True,VAE,15,0.1,0,0,,,,
wine3,NN,True,True,VAE,15,0.2,0,0,,,,
wine3,NN,True,True,VAE,15,0.3,0,0,,,,
wine3,NN,True,True,VAE,15,0.4,0,0,,,,
wine3,NN,True,True,VAE,15,0.5,0,0,,,,
wine3,NN,True,True,VAE,15,0.6,0,0,,,,
wine3,NN,True,True,VAE,15,0.7,0,0,,,,
wine3,NN,True,True,VAE,15,0.8,0,0,,,,
wine3,NN,True,True,VAE,15,0.9,0,0,,,,
wine3,NN,True,True,VAE,15,1.0,0,0,,,,
wine3,NN,True,True,VAE,15,0.01,0,0,,,,
wine3,NN,True,True,VAE,15,0.05,0,0,,,,
wine3,NN,True,True,VAE,15,0.1,0,0,,,,
wine3,NN,True,True,VAE,15,0.2,0,0,,,,
wine3,NN,True,True,VAE,15,0.3,0,0,,,,
wine3,NN,True,True,VAE,15,0.4,0,0,,,,
wine3,NN,True,True,VAE,15,0.5,0,0,,,,
wine3,NN,True,True,VAE,15,0.6,0,0,,,,
wine3,NN,True,True,VAE,15,0.7,0,0,,,,
wine3,NN,True,True,VAE,15,0.8,0,0,,,,
wine3,NN,True,True,VAE,15,0.9,0,0,,,,
wine3,NN,True,True,VAE,15,0.01,0,0,,,,
wine3,NN,True,True,VAE,15,0.05,0,0,,,,
wine3,NN,True,True,VAE,15,0.1,0,0,,,,
wine3,NN,True,True,VAE,15,0.2,0,0,,,,
wine3,NN,True,True,VAE,15,0.3,0,0,,,,
wine3,NN,True,True,VAE,15,0.4,0,0,,,,
wine3,NN,True,True,VAE,15,0.5,0,0,,,,
wine3,NN,True,True,VAE,15,0.6,0,0,,,,
wine3,NN,True,True,VAE,15,0.7,0,0,,,,
wine3,NN,True,True,VAE,15,0.8,0,0,,,,
wine3,NN,True,True,VAE,15,0.9,0,0,,,,
wine3,NN,True,True,VAE,15,1.0,0,0,,,,
wine3,NN,True,True,VAE,15,0.01,0,,0.727,0.032,[1],1
wine3,NN,True,True,VAE,15,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,15,0.05,0,,0.995,0.032,[1],1
wine3,NN,True,True,VAE,15,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,15,0.1,0,,0.996,0.034,[1],1
wine3,NN,True,True,VAE,15,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,15,0.2,0,,0.955,0.037,[1],1
wine3,NN,True,True,VAE,15,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,15,0.3,0,,0.885,0.019,[1],1
wine3,NN,True,True,VAE,15,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,15,0.4,0,,0.892,0.015,[1],1
wine3,NN,True,True,VAE,15,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,15,0.5,0,,0.893,0.014,[1],1
wine3,NN,True,True,VAE,15,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,15,0.6,0,,0.882,0.112,[1],1
wine3,NN,True,True,VAE,15,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,15,0.7,0,,0.907,0.057,[1],1
wine3,NN,True,True,VAE,15,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,15,0.8,0,,0.893,0.078,[1],1
wine3,NN,True,True,VAE,15,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,15,0.9,0,,0.905,0.012,[1],1
wine3,NN,True,True,VAE,15,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,15,1.0,0,,0.894,0.003,[1],1
wine3,NN,True,True,VAE,15,1.0,0,0,,,[1],1
