dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,90,0.01,0,,0.994,0.000,[7],7
MNIST,SVM,True,True,VAE,90,0.01,0,0,,,[7],7
MNIST,SVM,True,True,VAE,90,0.05,0,,0.994,0.000,[7],7
MNIST,SVM,True,True,VAE,90,0.05,0,0,,,[7],7
MNIST,SVM,True,True,VAE,90,0.1,0,,0.977,0.000,[7],7
MNIST,SVM,True,True,VAE,90,0.1,0,0,,,[7],7
MNIST,SVM,True,True,VAE,90,0.2,0,,0.647,0.000,[7],7
MNIST,SVM,True,True,VAE,90,0.2,0,0,,,[7],7
MNIST,SVM,True,True,VAE,90,0.3,0,,0.761,0.000,[7],7
MNIST,SVM,True,True,VAE,90,0.3,0,0,,,[7],7
MNIST,SVM,True,True,VAE,90,0.4,0,,0.894,0.000,[7],7
MNIST,SVM,True,True,VAE,90,0.4,0,0,,,[7],7
MNIST,SVM,True,True,VAE,90,0.5,0,,0.936,0.000,[7],7
MNIST,SVM,True,True,VAE,90,0.5,0,0,,,[7],7
MNIST,SVM,True,True,VAE,90,0.6,0,,0.952,0.000,[7],7
MNIST,SVM,True,True,VAE,90,0.6,0,0,,,[7],7
MNIST,SVM,True,True,VAE,90,0.7,0,,0.961,0.027,[7],7
MNIST,SVM,True,True,VAE,90,0.7,0,0,,,[7],7
MNIST,SVM,True,True,VAE,90,0.8,0,,0.967,0.398,[7],7
MNIST,SVM,True,True,VAE,90,0.8,0,0,,,[7],7
MNIST,SVM,True,True,VAE,90,0.9,0,,0.971,0.000,[7],7
MNIST,SVM,True,True,VAE,90,0.9,0,0,,,[7],7
MNIST,SVM,True,True,VAE,90,1.0,0,,0.975,0.091,[7],7
MNIST,SVM,True,True,VAE,90,1.0,0,0,,,[7],7
