dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,254,0.01,0,,0.316,0.000,[0],0
wine,RF,True,True,CVAE,254,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,254,0.05,0,,0.113,0.003,[0],0
wine,RF,True,True,CVAE,254,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,254,0.1,0,,0.152,0.002,[0],0
wine,RF,True,True,CVAE,254,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,254,0.2,0,,0.416,0.001,[0],0
wine,RF,True,True,CVAE,254,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,254,0.3,0,,0.686,0.002,[0],0
wine,RF,True,True,CVAE,254,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,254,0.4,0,,0.774,0.005,[0],0
wine,RF,True,True,CVAE,254,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,254,0.5,0,,0.794,0.013,[0],0
wine,RF,True,True,CVAE,254,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,254,0.6,0,,0.819,0.009,[0],0
wine,RF,True,True,CVAE,254,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,254,0.7,0,,0.830,0.014,[0],0
wine,RF,True,True,CVAE,254,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,254,0.8,0,,0.840,0.004,[0],0
wine,RF,True,True,CVAE,254,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,254,0.9,0,,0.839,0.001,[0],0
wine,RF,True,True,CVAE,254,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,254,1.0,0,,0.838,0.038,[0],0
wine,RF,True,True,CVAE,254,1.0,0,0,,,[0],0
