dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,200,0.01,0,,0.715,0.007,[0],2
wine,SVM,True,True,CVAE,200,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,200,0.05,0,,0.971,0.007,[0],2
wine,SVM,True,True,CVAE,200,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,200,0.1,0,,0.931,0.006,[0],2
wine,SVM,True,True,CVAE,200,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,200,0.2,0,,0.891,0.007,[0],2
wine,SVM,True,True,CVAE,200,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,200,0.3,0,,0.902,0.003,[0],2
wine,SVM,True,True,CVAE,200,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,200,0.4,0,,0.895,0.002,[0],2
wine,SVM,True,True,CVAE,200,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,200,0.5,0,,0.923,0.007,[0],2
wine,SVM,True,True,CVAE,200,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,200,0.6,0,,0.937,0.003,[0],2
wine,SVM,True,True,CVAE,200,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,200,0.7,0,,0.940,0.002,[0],2
wine,SVM,True,True,CVAE,200,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,200,0.8,0,,0.940,0.007,[0],2
wine,SVM,True,True,CVAE,200,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,200,0.9,0,,0.934,0.008,[0],2
wine,SVM,True,True,CVAE,200,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,200,1.0,0,,0.934,0.005,[0],2
wine,SVM,True,True,CVAE,200,1.0,0,0,,,[0],2
