dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,56,0.01,0,,0.453,0.106,[0],0
wine,RF,True,True,CVAE,56,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,56,0.05,0,,0.878,0.163,[0],0
wine,RF,True,True,CVAE,56,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,56,0.1,0,,0.878,0.127,[0],0
wine,RF,True,True,CVAE,56,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,56,0.2,0,,0.930,0.043,[0],0
wine,RF,True,True,CVAE,56,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,56,0.3,0,,0.903,0.182,[0],0
wine,RF,True,True,CVAE,56,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,56,0.4,0,,0.890,0.037,[0],0
wine,RF,True,True,CVAE,56,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,56,0.5,0,,0.880,0.154,[0],0
wine,RF,True,True,CVAE,56,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,56,0.6,0,,0.881,0.173,[0],0
wine,RF,True,True,CVAE,56,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,56,0.7,0,,0.886,0.212,[0],0
wine,RF,True,True,CVAE,56,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,56,0.8,0,,0.884,0.012,[0],0
wine,RF,True,True,CVAE,56,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,56,0.9,0,,0.877,0.081,[0],0
wine,RF,True,True,CVAE,56,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,56,1.0,0,,0.877,0.018,[0],0
wine,RF,True,True,CVAE,56,1.0,0,0,,,[0],0
