dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,25,0.01,0,,0.600,0.002,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.05,0,,0.986,0.002,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.1,0,,0.983,0.002,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.2,0,,0.976,0.002,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.3,0,,0.885,0.003,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.4,0,,0.848,0.003,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.5,0,,0.826,0.002,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.6,0,,0.783,0.001,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.7,0,,0.820,0.000,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.8,0,,0.793,0.001,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.9,0,,0.793,0.005,[0],1
adult_one_hot,NN,True,True,CVAE,25,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,25,1.0,0,,0.788,0.000,[0],1
adult_one_hot,NN,True,True,CVAE,25,1.0,0,0,,,[0],1
