dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,43,0.01,0,,0.500,0.369,[7],7
MNIST,RF,True,True,CVAE,43,0.01,0,0,,,[7],7
MNIST,RF,True,True,CVAE,43,0.05,0,,0.420,0.375,[7],7
MNIST,RF,True,True,CVAE,43,0.05,0,0,,,[7],7
MNIST,RF,True,True,CVAE,43,0.1,0,,0.323,0.384,[7],7
MNIST,RF,True,True,CVAE,43,0.1,0,0,,,[7],7
MNIST,RF,True,True,CVAE,43,0.2,0,,0.460,0.379,[7],7
MNIST,RF,True,True,CVAE,43,0.2,0,0,,,[7],7
MNIST,RF,True,True,CVAE,43,0.3,0,,0.770,0.396,[7],7
MNIST,RF,True,True,CVAE,43,0.3,0,0,,,[7],7
MNIST,RF,True,True,CVAE,43,0.4,0,,0.898,0.376,[7],7
MNIST,RF,True,True,CVAE,43,0.4,0,0,,,[7],7
MNIST,RF,True,True,CVAE,43,0.5,0,,0.942,0.388,[7],7
MNIST,RF,True,True,CVAE,43,0.5,0,0,,,[7],7
MNIST,RF,True,True,CVAE,43,0.6,0,,0.953,0.379,[7],7
MNIST,RF,True,True,CVAE,43,0.6,0,0,,,[7],7
MNIST,RF,True,True,CVAE,43,0.7,0,,0.962,0.389,[7],7
MNIST,RF,True,True,CVAE,43,0.7,0,0,,,[7],7
MNIST,RF,True,True,CVAE,43,0.8,0,,0.964,0.433,[7],7
MNIST,RF,True,True,CVAE,43,0.8,0,0,,,[7],7
MNIST,RF,True,True,CVAE,43,0.9,0,,0.968,0.485,[7],7
MNIST,RF,True,True,CVAE,43,0.9,0,0,,,[7],7
MNIST,RF,True,True,CVAE,43,1.0,0,,0.968,0.419,[7],7
MNIST,RF,True,True,CVAE,43,1.0,0,0,,,[7],7
