dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,81,0.01,0,,0.777,0.000,[0],0
credit,SVM,True,True,VAE,81,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,81,0.05,0,,0.982,0.000,[0],0
credit,SVM,True,True,VAE,81,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,81,0.1,0,,0.955,0.000,[0],0
credit,SVM,True,True,VAE,81,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,81,0.2,0,,0.939,0.000,[0],0
credit,SVM,True,True,VAE,81,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,81,0.3,0,,0.952,0.002,[0],0
credit,SVM,True,True,VAE,81,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,81,0.4,0,,0.970,0.000,[0],0
credit,SVM,True,True,VAE,81,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,81,0.5,0,,0.979,0.000,[0],0
credit,SVM,True,True,VAE,81,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,81,0.6,0,,0.981,0.000,[0],0
credit,SVM,True,True,VAE,81,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,81,0.7,0,,0.982,0.001,[0],0
credit,SVM,True,True,VAE,81,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,81,0.8,0,,0.980,0.000,[0],0
credit,SVM,True,True,VAE,81,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,81,0.9,0,,0.979,0.459,[0],0
credit,SVM,True,True,VAE,81,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,81,1.0,0,,0.975,0.217,[0],0
credit,SVM,True,True,VAE,81,1.0,0,0,,,[0],0
