dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,55,0.01,0,,0.525,0.006,[0],0
credit,RF,True,True,VAE,55,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.05,0,,0.004,0.007,[0],0
credit,RF,True,True,VAE,55,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.1,0,,0.561,0.007,[0],0
credit,RF,True,True,VAE,55,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.2,0,,0.655,0.023,[0],0
credit,RF,True,True,VAE,55,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.3,0,,0.757,0.012,[0],0
credit,RF,True,True,VAE,55,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.4,0,,0.820,0.027,[0],0
credit,RF,True,True,VAE,55,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.5,0,,0.860,0.008,[0],0
credit,RF,True,True,VAE,55,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.6,0,,0.879,0.027,[0],0
credit,RF,True,True,VAE,55,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.7,0,,0.888,0.001,[0],0
credit,RF,True,True,VAE,55,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.8,0,,0.899,0.059,[0],0
credit,RF,True,True,VAE,55,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,55,0.9,0,,0.905,0.021,[0],0
credit,RF,True,True,VAE,55,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,55,1.0,0,,0.911,0.003,[0],0
credit,RF,True,True,VAE,55,1.0,0,0,,,[0],0
