dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,41,0.01,0,,0.000,0.130,[0],0
adult,RF,True,True,CVAE,41,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.05,0,,0.251,0.130,[0],0
adult,RF,True,True,CVAE,41,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.1,0,,0.344,0.129,[0],0
adult,RF,True,True,CVAE,41,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.2,0,,0.524,0.125,[0],0
adult,RF,True,True,CVAE,41,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.3,0,,0.573,0.123,[0],0
adult,RF,True,True,CVAE,41,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.4,0,,0.539,0.113,[0],0
adult,RF,True,True,CVAE,41,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.5,0,,0.582,0.093,[0],0
adult,RF,True,True,CVAE,41,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.6,0,,0.609,0.088,[0],0
adult,RF,True,True,CVAE,41,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.7,0,,0.654,0.074,[0],0
adult,RF,True,True,CVAE,41,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.8,0,,0.692,0.063,[0],0
adult,RF,True,True,CVAE,41,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.9,0,,0.733,0.004,[0],0
adult,RF,True,True,CVAE,41,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,41,1.0,0,,0.749,0.103,[0],0
adult,RF,True,True,CVAE,41,1.0,0,0,,,[0],0
