dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,50,0.01,0,,0.205,0.001,[0],1
liver,SVM,True,True,CVAE,50,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,50,0.05,0,,0.913,0.001,[0],1
liver,SVM,True,True,CVAE,50,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,50,0.1,0,,0.989,0.001,[0],1
liver,SVM,True,True,CVAE,50,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,50,0.2,0,,0.997,0.001,[0],1
liver,SVM,True,True,CVAE,50,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,50,0.3,0,,0.994,0.001,[0],1
liver,SVM,True,True,CVAE,50,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,50,0.4,0,,0.986,0.001,[0],1
liver,SVM,True,True,CVAE,50,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,50,0.5,0,,0.971,0.001,[0],1
liver,SVM,True,True,CVAE,50,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,50,0.6,0,,0.957,0.002,[0],1
liver,SVM,True,True,CVAE,50,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,50,0.7,0,,0.945,0.001,[0],1
liver,SVM,True,True,CVAE,50,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,50,0.8,0,,0.931,0.001,[0],1
liver,SVM,True,True,CVAE,50,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,50,0.9,0,,0.916,0.003,[0],1
liver,SVM,True,True,CVAE,50,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,50,1.0,0,,0.897,0.002,[0],1
liver,SVM,True,True,CVAE,50,1.0,0,0,,,[0],1
