dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,27,0.01,0,,0.509,0.031,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.05,0,,0.973,0.030,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.1,0,,0.979,0.030,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.2,0,,0.949,0.032,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.3,0,,0.951,0.025,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.4,0,,0.971,0.025,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.5,0,,0.974,0.017,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.6,0,,0.812,0.032,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.7,0,,0.838,0.031,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.8,0,,0.858,0.011,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.9,0,,0.861,0.011,[1],1
adult_one_hot,NN,True,True,CVAE,27,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,27,1.0,0,,0.867,0.020,[1],1
adult_one_hot,NN,True,True,CVAE,27,1.0,0,0,,,[1],1
