dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,98,0.01,0,,0.804,0.007,[0],0
adult,SVM,True,True,VAE,98,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.05,0,,0.992,0.012,[0],0
adult,SVM,True,True,VAE,98,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.1,0,,0.977,0.007,[0],0
adult,SVM,True,True,VAE,98,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.2,0,,0.956,0.000,[0],0
adult,SVM,True,True,VAE,98,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.3,0,,0.941,0.000,[0],0
adult,SVM,True,True,VAE,98,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.4,0,,0.924,0.000,[0],0
adult,SVM,True,True,VAE,98,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.5,0,,0.897,0.001,[0],0
adult,SVM,True,True,VAE,98,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.6,0,,0.875,0.003,[0],0
adult,SVM,True,True,VAE,98,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.7,0,,0.852,0.019,[0],0
adult,SVM,True,True,VAE,98,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.8,0,,0.836,0.000,[0],0
adult,SVM,True,True,VAE,98,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,98,0.9,0,,0.822,0.037,[0],0
adult,SVM,True,True,VAE,98,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,98,1.0,0,,0.816,0.023,[0],0
adult,SVM,True,True,VAE,98,1.0,0,0,,,[0],0
