dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,15,0.01,0,,0.704,0.009,[0],0
liver,NN,True,True,VAE,15,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,15,0.05,0,,0.994,0.013,[0],0
liver,NN,True,True,VAE,15,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,15,0.1,0,,0.988,0.008,[0],0
liver,NN,True,True,VAE,15,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,15,0.2,0,,0.966,0.002,[0],0
liver,NN,True,True,VAE,15,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,15,0.3,0,,0.949,0.003,[0],0
liver,NN,True,True,VAE,15,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,15,0.4,0,,0.943,0.025,[0],0
liver,NN,True,True,VAE,15,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,15,0.5,0,,0.936,0.082,[0],0
liver,NN,True,True,VAE,15,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,15,0.6,0,,0.931,0.000,[0],0
liver,NN,True,True,VAE,15,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,15,0.7,0,,0.931,0.025,[0],0
liver,NN,True,True,VAE,15,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,15,0.8,0,,0.930,0.057,[0],0
liver,NN,True,True,VAE,15,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,15,0.9,0,,0.931,0.001,[0],0
liver,NN,True,True,VAE,15,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,15,1.0,0,,0.931,0.077,[0],0
liver,NN,True,True,VAE,15,1.0,0,0,,,[0],0
