dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,173,0.01,0,,0.685,0.000,[0],0
wine,SVM,True,True,CVAE,173,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,173,0.05,0,,0.970,0.000,[0],0
wine,SVM,True,True,CVAE,173,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,173,0.1,0,,0.940,0.000,[0],0
wine,SVM,True,True,CVAE,173,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,173,0.2,0,,0.965,0.000,[0],0
wine,SVM,True,True,CVAE,173,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,173,0.3,0,,0.955,0.001,[0],0
wine,SVM,True,True,CVAE,173,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,173,0.4,0,,0.966,0.010,[0],0
wine,SVM,True,True,CVAE,173,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,173,0.5,0,,0.972,0.000,[0],0
wine,SVM,True,True,CVAE,173,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,173,0.6,0,,0.961,0.040,[0],0
wine,SVM,True,True,CVAE,173,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,173,0.7,0,,0.976,0.000,[0],0
wine,SVM,True,True,CVAE,173,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,173,0.8,0,,0.978,0.001,[0],0
wine,SVM,True,True,CVAE,173,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,173,0.9,0,,0.978,0.011,[0],0
wine,SVM,True,True,CVAE,173,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,173,1.0,0,,0.979,0.103,[0],0
wine,SVM,True,True,CVAE,173,1.0,0,0,,,[0],0
