dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,54,0.01,0,,0.920,0.049,[1],1
credit,SVM,True,True,VAE,54,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.05,0,,0.994,0.029,[1],1
credit,SVM,True,True,VAE,54,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.1,0,,0.987,0.144,[1],1
credit,SVM,True,True,VAE,54,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.2,0,,0.976,0.145,[1],1
credit,SVM,True,True,VAE,54,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.3,0,,0.973,0.236,[1],1
credit,SVM,True,True,VAE,54,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.4,0,,0.974,0.001,[1],1
credit,SVM,True,True,VAE,54,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.5,0,,0.974,0.087,[1],1
credit,SVM,True,True,VAE,54,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.6,0,,0.973,0.393,[1],1
credit,SVM,True,True,VAE,54,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.7,0,,0.974,0.002,[1],1
credit,SVM,True,True,VAE,54,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.8,0,,0.969,0.049,[1],1
credit,SVM,True,True,VAE,54,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.9,0,,0.974,0.427,[1],1
credit,SVM,True,True,VAE,54,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,54,1.0,0,,0.974,0.448,[1],1
credit,SVM,True,True,VAE,54,1.0,0,0,,,[1],1
