dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,56,0.01,0,,0.197,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.05,0,,0.989,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.1,0,,0.993,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.2,0,,0.960,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.3,0,,0.870,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.4,0,,0.777,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.5,0,,0.844,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.6,0,,0.827,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.7,0,,0.812,0.004,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.8,0,,0.770,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.9,0,,0.810,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,56,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,56,1.0,0,,0.748,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,56,1.0,0,0,,,[0],0
