dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,54,0.01,0,,0.999,0.109,[5],5
MNIST,SVM,True,True,CVAE,54,0.01,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,54,0.05,0,,0.995,0.061,[5],5
MNIST,SVM,True,True,CVAE,54,0.05,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,54,0.1,0,,0.991,0.185,[5],5
MNIST,SVM,True,True,CVAE,54,0.1,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,54,0.2,0,,0.992,0.401,[5],5
MNIST,SVM,True,True,CVAE,54,0.2,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,54,0.3,0,,0.993,0.001,[5],5
MNIST,SVM,True,True,CVAE,54,0.3,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,54,0.4,0,,0.994,0.276,[5],5
MNIST,SVM,True,True,CVAE,54,0.4,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,54,0.5,0,,0.994,0.000,[5],5
MNIST,SVM,True,True,CVAE,54,0.5,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,54,0.6,0,,0.994,0.435,[5],5
MNIST,SVM,True,True,CVAE,54,0.6,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,54,0.7,0,,0.993,0.494,[5],5
MNIST,SVM,True,True,CVAE,54,0.7,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,54,0.8,0,,0.992,0.319,[5],5
MNIST,SVM,True,True,CVAE,54,0.8,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,54,0.9,0,,0.992,0.486,[5],5
MNIST,SVM,True,True,CVAE,54,0.9,0,0,,,[5],5
MNIST,SVM,True,True,CVAE,54,1.0,0,,0.992,0.000,[5],5
MNIST,SVM,True,True,CVAE,54,1.0,0,0,,,[5],5
